version,campaign_id,run_id,sample_id,batch_id,sample_index,model_set_id,model_manifest,onnx_sha256,mapper_arch_hash,perf_config_hash,physical_source_campaign,timestamp_utc,status,platform,model_id,arch_id,macro_mode,repeat_index,physical_critical_path_ns,physical_die_area_um2,physical_total_power_mw,physical_flow_elapsed_s,physical_place_gp_elapsed_s,performance_cycles,performance_latency_ms,performance_throughput_infer_per_s,performance_energy_mj,artifact_synth_result_json,artifact_perf_trace_json,artifact_schedule_yml,artifact_descriptors_bin,notes,performance_softmax_ops,performance_softmax_issue_count,performance_softmax_completion_count,performance_softmax_busy_time_ns,performance_softmax_engine_occupancy,performance_softmax_backpressure_events,performance_softmax_backpressure_ns,performance_softmax_wait_on_gemm_ns,performance_softmax_wait_on_misc_compute_ns,performance_dma_backpressure_ns,performance_gemm_backpressure_ns,performance_misc_compute_backpressure_ns,performance_dependency_wait_ns,performance_dependency_wait_events
0.1,npu_e2e_eval_llm_attention_tail_v1,npu_e2e_eval_llm_attention_tail_v1__tail_attn2_s32_h64__fp16_nm1__flat_nomacro__r1__p3e84d92b,npu_e2e_eval_llm_attention_tail_v1__tail_attn2_s32_h64__fp16_nm1__flat_nomacro__r1__p3e84d92b__bl2broadrankingreviewwordingconfirmv1r1__s1,l2_broad_ranking_review_wording_confirm_v1_r1,1,llm_attention_tail_v1,runs/models/llm_attention_tail_v1/manifest.json,2801e952f56e60ecb8da6601cb26879d3eac841deacf50ef993fa040eff204df,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T01:36:57+00:00,ok,nangate45,tail_attn2_s32_h64,fp16_nm1,flat_nomacro,1,5.557037432204143,2250000.0,0.193122,834.99,416.78,926.032992,0.0051459999999999995,194325.689856199,9.93805812e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3e84d92b/result.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_v1__l2_broad_ranking_review_wording_confirm_v1/artifacts/perf/fp16_nm1/tail_attn2_s32_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_v1__l2_broad_ranking_review_wording_confirm_v1/artifacts/mapper/fp16_nm1/tail_attn2_s32_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_attention_tail_v1__l2_broad_ranking_review_wording_confirm_v1/artifacts/mapper/fp16_nm1/tail_attn2_s32_h64/descriptors.bin,"param_hash=3e84d92b; tag=npu_fp16_nm1_cmp33_flat_nomacro_r1; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",2.0,2.0,2.0,256.0,0.04974737660318694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_attention_tail_v1,npu_e2e_eval_llm_attention_tail_v1__tail_attn2_s64_h64__fp16_nm1__flat_nomacro__r1__p3e84d92b,npu_e2e_eval_llm_attention_tail_v1__tail_attn2_s64_h64__fp16_nm1__flat_nomacro__r1__p3e84d92b__bl2broadrankingreviewwordingconfirmv1r1__s1,l2_broad_ranking_review_wording_confirm_v1_r1,1,llm_attention_tail_v1,runs/models/llm_attention_tail_v1/manifest.json,14231fe87a9d576d7bdbdea1e89fd2b118c27762b1a35e4b65e2de5d0a972cfa,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T01:36:57+00:00,ok,nangate45,tail_attn2_s64_h64,fp16_nm1,flat_nomacro,1,5.557037432204143,2250000.0,0.193122,834.99,416.78,1848.10704,0.01027,97370.98344693282,1.98336294e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3e84d92b/result.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_v1__l2_broad_ranking_review_wording_confirm_v1/artifacts/perf/fp16_nm1/tail_attn2_s64_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_v1__l2_broad_ranking_review_wording_confirm_v1/artifacts/mapper/fp16_nm1/tail_attn2_s64_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_attention_tail_v1__l2_broad_ranking_review_wording_confirm_v1/artifacts/mapper/fp16_nm1/tail_attn2_s64_h64/descriptors.bin,"param_hash=3e84d92b; tag=npu_fp16_nm1_cmp33_flat_nomacro_r1; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",2.0,2.0,2.0,1024.0,0.0997078870496592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_attention_tail_v1,npu_e2e_eval_llm_attention_tail_v1__tail_attn3_s64_h64__fp16_nm1__flat_nomacro__r1__p3e84d92b,npu_e2e_eval_llm_attention_tail_v1__tail_attn3_s64_h64__fp16_nm1__flat_nomacro__r1__p3e84d92b__bl2broadrankingreviewwordingconfirmv1r1__s1,l2_broad_ranking_review_wording_confirm_v1_r1,1,llm_attention_tail_v1,runs/models/llm_attention_tail_v1/manifest.json,f8ffc3037ee5d9280dec24c0db323e43ada1b83831ba6b5f50cc8deaa121664e,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T01:36:57+00:00,ok,nangate45,tail_attn3_s64_h64,fp16_nm1,flat_nomacro,1,5.557037432204143,2250000.0,0.193122,834.99,416.78,2712.5964480000002,0.015073999999999999,66339.39233116625,2.911121028e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3e84d92b/result.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_v1__l2_broad_ranking_review_wording_confirm_v1/artifacts/perf/fp16_nm1/tail_attn3_s64_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_v1__l2_broad_ranking_review_wording_confirm_v1/artifacts/mapper/fp16_nm1/tail_attn3_s64_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_attention_tail_v1__l2_broad_ranking_review_wording_confirm_v1/artifacts/mapper/fp16_nm1/tail_attn3_s64_h64/descriptors.bin,"param_hash=3e84d92b; tag=npu_fp16_nm1_cmp33_flat_nomacro_r1; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",3.0,3.0,3.0,1536.0,0.10189730662067135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_attention_tail_v1,npu_e2e_eval_llm_attention_tail_v1__tail_attn4_s64_h64__fp16_nm1__flat_nomacro__r1__p3e84d92b,npu_e2e_eval_llm_attention_tail_v1__tail_attn4_s64_h64__fp16_nm1__flat_nomacro__r1__p3e84d92b__bl2broadrankingreviewwordingconfirmv1r1__s1,l2_broad_ranking_review_wording_confirm_v1_r1,1,llm_attention_tail_v1,runs/models/llm_attention_tail_v1/manifest.json,22f6fcc6716ea2e189e81da46ef781c70d2b88661819c15f138a38bf466ea843,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T01:36:57+00:00,ok,nangate45,tail_attn4_s64_h64,fp16_nm1,flat_nomacro,1,5.557037432204143,2250000.0,0.193122,834.99,416.78,3577.085856,0.019878,50306.8719187041,3.838879116e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3e84d92b/result.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_v1__l2_broad_ranking_review_wording_confirm_v1/artifacts/perf/fp16_nm1/tail_attn4_s64_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_v1__l2_broad_ranking_review_wording_confirm_v1/artifacts/mapper/fp16_nm1/tail_attn4_s64_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_attention_tail_v1__l2_broad_ranking_review_wording_confirm_v1/artifacts/mapper/fp16_nm1/tail_attn4_s64_h64/descriptors.bin,"param_hash=3e84d92b; tag=npu_fp16_nm1_cmp33_flat_nomacro_r1; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,2048.0,0.10302847368950599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_attention_tail_v1,npu_e2e_eval_llm_attention_tail_v1__tail_attn4_s128_h64__fp16_nm1__flat_nomacro__r1__p3e84d92b,npu_e2e_eval_llm_attention_tail_v1__tail_attn4_s128_h64__fp16_nm1__flat_nomacro__r1__p3e84d92b__bl2broadrankingreviewwordingconfirmv1r1__s1,l2_broad_ranking_review_wording_confirm_v1_r1,1,llm_attention_tail_v1,runs/models/llm_attention_tail_v1/manifest.json,0c4e652e19fcb40ff21b98500caa1ea91a00053739144060e16191167ab34c08,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T01:36:57+00:00,ok,nangate45,tail_attn4_s128_h64,fp16_nm1,flat_nomacro,1,5.557037432204143,2250000.0,0.193122,834.99,416.78,8831.684256,0.049078,20375.728432291457,9.478041516e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3e84d92b/result.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_v1__l2_broad_ranking_review_wording_confirm_v1/artifacts/perf/fp16_nm1/tail_attn4_s128_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_v1__l2_broad_ranking_review_wording_confirm_v1/artifacts/mapper/fp16_nm1/tail_attn4_s128_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_attention_tail_v1__l2_broad_ranking_review_wording_confirm_v1/artifacts/mapper/fp16_nm1/tail_attn4_s128_h64/descriptors.bin,"param_hash=3e84d92b; tag=npu_fp16_nm1_cmp33_flat_nomacro_r1; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,8192.0,0.1669179673173316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_attention_tail_v1,npu_e2e_eval_llm_attention_tail_v1__tail_attn2_s32_h64__fp16_nm1__flat_nomacro__r2__p13a2c990,npu_e2e_eval_llm_attention_tail_v1__tail_attn2_s32_h64__fp16_nm1__flat_nomacro__r2__p13a2c990__bl2broadrankingreviewwordingconfirmv1r1__s1,l2_broad_ranking_review_wording_confirm_v1_r1,1,llm_attention_tail_v1,runs/models/llm_attention_tail_v1/manifest.json,2801e952f56e60ecb8da6601cb26879d3eac841deacf50ef993fa040eff204df,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T01:36:57+00:00,ok,nangate45,tail_attn2_s32_h64,fp16_nm1,flat_nomacro,2,5.557037432204143,2250000.0,0.193122,845.7,422.1,926.032992,0.0051459999999999995,194325.689856199,9.93805812e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/13a2c990/result.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_v1__l2_broad_ranking_review_wording_confirm_v1/artifacts/perf/fp16_nm1/tail_attn2_s32_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_v1__l2_broad_ranking_review_wording_confirm_v1/artifacts/mapper/fp16_nm1/tail_attn2_s32_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_attention_tail_v1__l2_broad_ranking_review_wording_confirm_v1/artifacts/mapper/fp16_nm1/tail_attn2_s32_h64/descriptors.bin,"param_hash=13a2c990; tag=npu_fp16_nm1_cmp33_flat_nomacro_r2; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",2.0,2.0,2.0,256.0,0.04974737660318694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_attention_tail_v1,npu_e2e_eval_llm_attention_tail_v1__tail_attn2_s64_h64__fp16_nm1__flat_nomacro__r2__p13a2c990,npu_e2e_eval_llm_attention_tail_v1__tail_attn2_s64_h64__fp16_nm1__flat_nomacro__r2__p13a2c990__bl2broadrankingreviewwordingconfirmv1r1__s1,l2_broad_ranking_review_wording_confirm_v1_r1,1,llm_attention_tail_v1,runs/models/llm_attention_tail_v1/manifest.json,14231fe87a9d576d7bdbdea1e89fd2b118c27762b1a35e4b65e2de5d0a972cfa,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T01:36:57+00:00,ok,nangate45,tail_attn2_s64_h64,fp16_nm1,flat_nomacro,2,5.557037432204143,2250000.0,0.193122,845.7,422.1,1848.10704,0.01027,97370.98344693282,1.98336294e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/13a2c990/result.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_v1__l2_broad_ranking_review_wording_confirm_v1/artifacts/perf/fp16_nm1/tail_attn2_s64_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_v1__l2_broad_ranking_review_wording_confirm_v1/artifacts/mapper/fp16_nm1/tail_attn2_s64_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_attention_tail_v1__l2_broad_ranking_review_wording_confirm_v1/artifacts/mapper/fp16_nm1/tail_attn2_s64_h64/descriptors.bin,"param_hash=13a2c990; tag=npu_fp16_nm1_cmp33_flat_nomacro_r2; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",2.0,2.0,2.0,1024.0,0.0997078870496592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_attention_tail_v1,npu_e2e_eval_llm_attention_tail_v1__tail_attn3_s64_h64__fp16_nm1__flat_nomacro__r2__p13a2c990,npu_e2e_eval_llm_attention_tail_v1__tail_attn3_s64_h64__fp16_nm1__flat_nomacro__r2__p13a2c990__bl2broadrankingreviewwordingconfirmv1r1__s1,l2_broad_ranking_review_wording_confirm_v1_r1,1,llm_attention_tail_v1,runs/models/llm_attention_tail_v1/manifest.json,f8ffc3037ee5d9280dec24c0db323e43ada1b83831ba6b5f50cc8deaa121664e,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T01:36:57+00:00,ok,nangate45,tail_attn3_s64_h64,fp16_nm1,flat_nomacro,2,5.557037432204143,2250000.0,0.193122,845.7,422.1,2712.5964480000002,0.015073999999999999,66339.39233116625,2.911121028e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/13a2c990/result.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_v1__l2_broad_ranking_review_wording_confirm_v1/artifacts/perf/fp16_nm1/tail_attn3_s64_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_v1__l2_broad_ranking_review_wording_confirm_v1/artifacts/mapper/fp16_nm1/tail_attn3_s64_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_attention_tail_v1__l2_broad_ranking_review_wording_confirm_v1/artifacts/mapper/fp16_nm1/tail_attn3_s64_h64/descriptors.bin,"param_hash=13a2c990; tag=npu_fp16_nm1_cmp33_flat_nomacro_r2; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",3.0,3.0,3.0,1536.0,0.10189730662067135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_attention_tail_v1,npu_e2e_eval_llm_attention_tail_v1__tail_attn4_s64_h64__fp16_nm1__flat_nomacro__r2__p13a2c990,npu_e2e_eval_llm_attention_tail_v1__tail_attn4_s64_h64__fp16_nm1__flat_nomacro__r2__p13a2c990__bl2broadrankingreviewwordingconfirmv1r1__s1,l2_broad_ranking_review_wording_confirm_v1_r1,1,llm_attention_tail_v1,runs/models/llm_attention_tail_v1/manifest.json,22f6fcc6716ea2e189e81da46ef781c70d2b88661819c15f138a38bf466ea843,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T01:36:57+00:00,ok,nangate45,tail_attn4_s64_h64,fp16_nm1,flat_nomacro,2,5.557037432204143,2250000.0,0.193122,845.7,422.1,3577.085856,0.019878,50306.8719187041,3.838879116e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/13a2c990/result.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_v1__l2_broad_ranking_review_wording_confirm_v1/artifacts/perf/fp16_nm1/tail_attn4_s64_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_v1__l2_broad_ranking_review_wording_confirm_v1/artifacts/mapper/fp16_nm1/tail_attn4_s64_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_attention_tail_v1__l2_broad_ranking_review_wording_confirm_v1/artifacts/mapper/fp16_nm1/tail_attn4_s64_h64/descriptors.bin,"param_hash=13a2c990; tag=npu_fp16_nm1_cmp33_flat_nomacro_r2; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,2048.0,0.10302847368950599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_attention_tail_v1,npu_e2e_eval_llm_attention_tail_v1__tail_attn4_s128_h64__fp16_nm1__flat_nomacro__r2__p13a2c990,npu_e2e_eval_llm_attention_tail_v1__tail_attn4_s128_h64__fp16_nm1__flat_nomacro__r2__p13a2c990__bl2broadrankingreviewwordingconfirmv1r1__s1,l2_broad_ranking_review_wording_confirm_v1_r1,1,llm_attention_tail_v1,runs/models/llm_attention_tail_v1/manifest.json,0c4e652e19fcb40ff21b98500caa1ea91a00053739144060e16191167ab34c08,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T01:36:57+00:00,ok,nangate45,tail_attn4_s128_h64,fp16_nm1,flat_nomacro,2,5.557037432204143,2250000.0,0.193122,845.7,422.1,8831.684256,0.049078,20375.728432291457,9.478041516e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/13a2c990/result.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_v1__l2_broad_ranking_review_wording_confirm_v1/artifacts/perf/fp16_nm1/tail_attn4_s128_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_attention_tail_v1__l2_broad_ranking_review_wording_confirm_v1/artifacts/mapper/fp16_nm1/tail_attn4_s128_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_attention_tail_v1__l2_broad_ranking_review_wording_confirm_v1/artifacts/mapper/fp16_nm1/tail_attn4_s128_h64/descriptors.bin,"param_hash=13a2c990; tag=npu_fp16_nm1_cmp33_flat_nomacro_r2; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,8192.0,0.1669179673173316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
