version,campaign_id,run_id,sample_id,batch_id,sample_index,model_set_id,model_manifest,onnx_sha256,mapper_arch_hash,perf_config_hash,physical_source_campaign,timestamp_utc,status,platform,model_id,arch_id,macro_mode,repeat_index,physical_critical_path_ns,physical_die_area_um2,physical_total_power_mw,physical_flow_elapsed_s,physical_place_gp_elapsed_s,performance_cycles,performance_latency_ms,performance_throughput_infer_per_s,performance_energy_mj,artifact_synth_result_json,artifact_perf_trace_json,artifact_schedule_yml,artifact_descriptors_bin,notes
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p1__fp16_nm1__flat_nomacro__r1__p3e84d92b,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p1__fp16_nm1__flat_nomacro__r1__p3e84d92b__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,195941037da1004ec478bf73019637bfc9fb6bdf47cb11e7605fb06c7b1980ff,263f54411bf5a70f1a4927b2aa876d14018e39e80109399f2c795c7aa9eea000,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p1,fp16_nm1,flat_nomacro,1,5.557037432204143,2250000.0,0.193122,834.99,416.78,74867.94988799999,0.4160439999999999,2403.5919277768703,8.0347249368e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3e84d92b/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm1/mlp_p1/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p1/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p1/descriptors.bin,"param_hash=3e84d92b; tag=npu_fp16_nm1_cmp33_flat_nomacro_r1; compare_group=baed737c; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=1024; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=32; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p2__fp16_nm1__flat_nomacro__r1__p3e84d92b,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p2__fp16_nm1__flat_nomacro__r1__p3e84d92b__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,615e6fe103e2e2c526092b384b18f731a03efb0483cc566aadc80772d49e16fb,263f54411bf5a70f1a4927b2aa876d14018e39e80109399f2c795c7aa9eea000,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p2,fp16_nm1,flat_nomacro,1,5.557037432204143,2250000.0,0.193122,834.99,416.78,255084.83923200003,1.417516,705.4594092765091,0.000273753524952,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3e84d92b/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm1/mlp_p2/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p2/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p2/descriptors.bin,"param_hash=3e84d92b; tag=npu_fp16_nm1_cmp33_flat_nomacro_r1; compare_group=baed737c; mapper_split_enabled=1; mapper_split_chunk_count=3; mapper_split_chunks=2047,2047,2; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=64; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p3__fp16_nm1__flat_nomacro__r1__p3e84d92b,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p3__fp16_nm1__flat_nomacro__r1__p3e84d92b__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,809f41b9e5bbd217bd029599f3e65b31b43f486264afd44809ea4bb4e1a491b2,263f54411bf5a70f1a4927b2aa876d14018e39e80109399f2c795c7aa9eea000,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p3,fp16_nm1,flat_nomacro,1,5.557037432204143,2250000.0,0.193122,834.99,416.78,144890.87212800002,0.805164,1241.9829997366996,0.000155494882008,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3e84d92b/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm1/mlp_p3/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p3/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p3/descriptors.bin,"param_hash=3e84d92b; tag=npu_fp16_nm1_cmp33_flat_nomacro_r1; compare_group=baed737c; mapper_split_enabled=1; mapper_split_chunk_count=2; mapper_split_chunks=2047,1; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=16; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p1__fp16_nm1__flat_nomacro__r2__p13a2c990,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p1__fp16_nm1__flat_nomacro__r2__p13a2c990__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,195941037da1004ec478bf73019637bfc9fb6bdf47cb11e7605fb06c7b1980ff,263f54411bf5a70f1a4927b2aa876d14018e39e80109399f2c795c7aa9eea000,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p1,fp16_nm1,flat_nomacro,2,5.557037432204143,2250000.0,0.193122,845.7,422.1,74867.94988799999,0.4160439999999999,2403.5919277768703,8.0347249368e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/13a2c990/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm1/mlp_p1/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p1/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p1/descriptors.bin,"param_hash=13a2c990; tag=npu_fp16_nm1_cmp33_flat_nomacro_r2; compare_group=baed737c; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=1024; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=32; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p2__fp16_nm1__flat_nomacro__r2__p13a2c990,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p2__fp16_nm1__flat_nomacro__r2__p13a2c990__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,615e6fe103e2e2c526092b384b18f731a03efb0483cc566aadc80772d49e16fb,263f54411bf5a70f1a4927b2aa876d14018e39e80109399f2c795c7aa9eea000,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p2,fp16_nm1,flat_nomacro,2,5.557037432204143,2250000.0,0.193122,845.7,422.1,255084.83923200003,1.417516,705.4594092765091,0.000273753524952,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/13a2c990/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm1/mlp_p2/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p2/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p2/descriptors.bin,"param_hash=13a2c990; tag=npu_fp16_nm1_cmp33_flat_nomacro_r2; compare_group=baed737c; mapper_split_enabled=1; mapper_split_chunk_count=3; mapper_split_chunks=2047,2047,2; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=64; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p3__fp16_nm1__flat_nomacro__r2__p13a2c990,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p3__fp16_nm1__flat_nomacro__r2__p13a2c990__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,809f41b9e5bbd217bd029599f3e65b31b43f486264afd44809ea4bb4e1a491b2,263f54411bf5a70f1a4927b2aa876d14018e39e80109399f2c795c7aa9eea000,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p3,fp16_nm1,flat_nomacro,2,5.557037432204143,2250000.0,0.193122,845.7,422.1,144890.87212800002,0.805164,1241.9829997366996,0.000155494882008,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/13a2c990/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm1/mlp_p3/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p3/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p3/descriptors.bin,"param_hash=13a2c990; tag=npu_fp16_nm1_cmp33_flat_nomacro_r2; compare_group=baed737c; mapper_split_enabled=1; mapper_split_chunk_count=2; mapper_split_chunks=2047,1; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=16; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p1__fp16_nm1__flat_nomacro__r3__p34eeb6e5,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p1__fp16_nm1__flat_nomacro__r3__p34eeb6e5__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,195941037da1004ec478bf73019637bfc9fb6bdf47cb11e7605fb06c7b1980ff,263f54411bf5a70f1a4927b2aa876d14018e39e80109399f2c795c7aa9eea000,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p1,fp16_nm1,flat_nomacro,3,5.557037432204143,2250000.0,0.193122,853.03,427.2,74867.94988799999,0.4160439999999999,2403.5919277768703,8.0347249368e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/34eeb6e5/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm1/mlp_p1/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p1/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p1/descriptors.bin,"param_hash=34eeb6e5; tag=npu_fp16_nm1_cmp33_flat_nomacro_r3; compare_group=baed737c; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=1024; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=32; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p2__fp16_nm1__flat_nomacro__r3__p34eeb6e5,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p2__fp16_nm1__flat_nomacro__r3__p34eeb6e5__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,615e6fe103e2e2c526092b384b18f731a03efb0483cc566aadc80772d49e16fb,263f54411bf5a70f1a4927b2aa876d14018e39e80109399f2c795c7aa9eea000,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p2,fp16_nm1,flat_nomacro,3,5.557037432204143,2250000.0,0.193122,853.03,427.2,255084.83923200003,1.417516,705.4594092765091,0.000273753524952,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/34eeb6e5/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm1/mlp_p2/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p2/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p2/descriptors.bin,"param_hash=34eeb6e5; tag=npu_fp16_nm1_cmp33_flat_nomacro_r3; compare_group=baed737c; mapper_split_enabled=1; mapper_split_chunk_count=3; mapper_split_chunks=2047,2047,2; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=64; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p3__fp16_nm1__flat_nomacro__r3__p34eeb6e5,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p3__fp16_nm1__flat_nomacro__r3__p34eeb6e5__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,809f41b9e5bbd217bd029599f3e65b31b43f486264afd44809ea4bb4e1a491b2,263f54411bf5a70f1a4927b2aa876d14018e39e80109399f2c795c7aa9eea000,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p3,fp16_nm1,flat_nomacro,3,5.557037432204143,2250000.0,0.193122,853.03,427.2,144890.87212800002,0.805164,1241.9829997366996,0.000155494882008,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/34eeb6e5/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm1/mlp_p3/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p3/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p3/descriptors.bin,"param_hash=34eeb6e5; tag=npu_fp16_nm1_cmp33_flat_nomacro_r3; compare_group=baed737c; mapper_split_enabled=1; mapper_split_chunk_count=2; mapper_split_chunks=2047,1; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=16; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p1__fp16_nm1__flat_nomacro__r4__p439adb1e,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p1__fp16_nm1__flat_nomacro__r4__p439adb1e__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,195941037da1004ec478bf73019637bfc9fb6bdf47cb11e7605fb06c7b1980ff,263f54411bf5a70f1a4927b2aa876d14018e39e80109399f2c795c7aa9eea000,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p1,fp16_nm1,flat_nomacro,4,5.557037432204143,2250000.0,0.193122,853.2,428.19,74867.94988799999,0.4160439999999999,2403.5919277768703,8.0347249368e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/439adb1e/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm1/mlp_p1/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p1/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm1/mlp_p1/descriptors.bin,"param_hash=439adb1e; tag=npu_fp16_nm1_cmp33_flat_nomacro_r4; compare_group=baed737c; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=1024; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=32; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
