version,campaign_id,run_id,sample_id,batch_id,sample_index,model_set_id,model_manifest,onnx_sha256,mapper_arch_hash,perf_config_hash,physical_source_campaign,timestamp_utc,status,platform,model_id,arch_id,macro_mode,repeat_index,physical_critical_path_ns,physical_die_area_um2,physical_total_power_mw,physical_flow_elapsed_s,physical_place_gp_elapsed_s,performance_cycles,performance_latency_ms,performance_throughput_infer_per_s,performance_energy_mj,artifact_synth_result_json,artifact_perf_trace_json,artifact_schedule_yml,artifact_descriptors_bin,notes
0.1,npu_e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1,npu_e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__linear_tail_b128_f8_o64__fp16_nm1__flat_nomacro__r1__p3e84d92b,npu_e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__linear_tail_b128_f8_o64__fp16_nm1__flat_nomacro__r1__p3e84d92b__bl2propl2mapperterminalopgeneralizationv1nm1measurementr1r1__s1,l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1_r1,1,onnx_terminal_direct_output_suite_v1,runs/models/onnx_terminal_direct_output_suite_v1/manifest.json,919022405fca850709cf84e227cf6a38b625897576d4b87c97cada36a0928183,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-18T12:46:19+00:00,ok,nangate45,linear_tail_b128_f8_o64,fp16_nm1,flat_nomacro,1,5.557037432204143,2250000.0,0.193122,834.99,416.78,409.93065600000006,0.002278,438981.56277436344,4.39931916e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3e84d92b/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1/artifacts/perf/fp16_nm1/linear_tail_b128_f8_o64/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1/linear_tail_b128_f8_o64/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1/linear_tail_b128_f8_o64/descriptors.bin,"param_hash=3e84d92b; tag=npu_fp16_nm1_cmp33_flat_nomacro_r1; compare_group=baed737c; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=64; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=128; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1,npu_e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__linear_tail_b256_f8_o128__fp16_nm1__flat_nomacro__r1__p3e84d92b,npu_e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__linear_tail_b256_f8_o128__fp16_nm1__flat_nomacro__r1__p3e84d92b__bl2propl2mapperterminalopgeneralizationv1nm1measurementr1r1__s1,l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1_r1,1,onnx_terminal_direct_output_suite_v1,runs/models/onnx_terminal_direct_output_suite_v1/manifest.json,85370fdef606ce1c3d2914bcd703269e8518fd9332c72ed4224f623e6904a59c,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-18T12:46:19+00:00,ok,nangate45,linear_tail_b256_f8_o128,fp16_nm1,flat_nomacro,1,5.557037432204143,2250000.0,0.193122,834.99,416.78,1291.6954560000001,0.0071779999999999995,139314.57230426304,1.386229716e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3e84d92b/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1/artifacts/perf/fp16_nm1/linear_tail_b256_f8_o128/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1/linear_tail_b256_f8_o128/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1/linear_tail_b256_f8_o128/descriptors.bin,"param_hash=3e84d92b; tag=npu_fp16_nm1_cmp33_flat_nomacro_r1; compare_group=baed737c; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=128; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=256; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1,npu_e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__relu_tail_b128_f8_o128__fp16_nm1__flat_nomacro__r1__p3e84d92b,npu_e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__relu_tail_b128_f8_o128__fp16_nm1__flat_nomacro__r1__p3e84d92b__bl2propl2mapperterminalopgeneralizationv1nm1measurementr1r1__s1,l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1_r1,1,onnx_terminal_direct_output_suite_v1,runs/models/onnx_terminal_direct_output_suite_v1/manifest.json,82948c7de4c81602eec8dd2ca06955537c01702dd19c51091ac5117fbd04d163,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-18T12:46:19+00:00,ok,nangate45,relu_tail_b128_f8_o128,fp16_nm1,flat_nomacro,1,5.557037432204143,2250000.0,0.193122,834.99,416.78,704.3321280000001,0.003914,255493.10168625446,7.55879508e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3e84d92b/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1/artifacts/perf/fp16_nm1/relu_tail_b128_f8_o128/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1/relu_tail_b128_f8_o128/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1/relu_tail_b128_f8_o128/descriptors.bin,"param_hash=3e84d92b; tag=npu_fp16_nm1_cmp33_flat_nomacro_r1; compare_group=baed737c; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=128; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=128; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1,npu_e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__linear_tail_b128_f8_o64__fp16_nm1__flat_nomacro__r2__p13a2c990,npu_e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__linear_tail_b128_f8_o64__fp16_nm1__flat_nomacro__r2__p13a2c990__bl2propl2mapperterminalopgeneralizationv1nm1measurementr1r1__s1,l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1_r1,1,onnx_terminal_direct_output_suite_v1,runs/models/onnx_terminal_direct_output_suite_v1/manifest.json,919022405fca850709cf84e227cf6a38b625897576d4b87c97cada36a0928183,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-18T12:46:19+00:00,ok,nangate45,linear_tail_b128_f8_o64,fp16_nm1,flat_nomacro,2,5.557037432204143,2250000.0,0.193122,845.7,422.1,409.93065600000006,0.002278,438981.56277436344,4.39931916e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/13a2c990/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1/artifacts/perf/fp16_nm1/linear_tail_b128_f8_o64/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1/linear_tail_b128_f8_o64/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1/linear_tail_b128_f8_o64/descriptors.bin,"param_hash=13a2c990; tag=npu_fp16_nm1_cmp33_flat_nomacro_r2; compare_group=baed737c; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=64; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=128; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1,npu_e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__linear_tail_b256_f8_o128__fp16_nm1__flat_nomacro__r2__p13a2c990,npu_e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__linear_tail_b256_f8_o128__fp16_nm1__flat_nomacro__r2__p13a2c990__bl2propl2mapperterminalopgeneralizationv1nm1measurementr1r1__s1,l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1_r1,1,onnx_terminal_direct_output_suite_v1,runs/models/onnx_terminal_direct_output_suite_v1/manifest.json,85370fdef606ce1c3d2914bcd703269e8518fd9332c72ed4224f623e6904a59c,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-18T12:46:19+00:00,ok,nangate45,linear_tail_b256_f8_o128,fp16_nm1,flat_nomacro,2,5.557037432204143,2250000.0,0.193122,845.7,422.1,1291.6954560000001,0.0071779999999999995,139314.57230426304,1.386229716e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/13a2c990/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1/artifacts/perf/fp16_nm1/linear_tail_b256_f8_o128/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1/linear_tail_b256_f8_o128/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1/linear_tail_b256_f8_o128/descriptors.bin,"param_hash=13a2c990; tag=npu_fp16_nm1_cmp33_flat_nomacro_r2; compare_group=baed737c; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=128; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=256; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1,npu_e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__relu_tail_b128_f8_o128__fp16_nm1__flat_nomacro__r2__p13a2c990,npu_e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__relu_tail_b128_f8_o128__fp16_nm1__flat_nomacro__r2__p13a2c990__bl2propl2mapperterminalopgeneralizationv1nm1measurementr1r1__s1,l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1_r1,1,onnx_terminal_direct_output_suite_v1,runs/models/onnx_terminal_direct_output_suite_v1/manifest.json,82948c7de4c81602eec8dd2ca06955537c01702dd19c51091ac5117fbd04d163,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-18T12:46:19+00:00,ok,nangate45,relu_tail_b128_f8_o128,fp16_nm1,flat_nomacro,2,5.557037432204143,2250000.0,0.193122,845.7,422.1,704.3321280000001,0.003914,255493.10168625446,7.55879508e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/13a2c990/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1/artifacts/perf/fp16_nm1/relu_tail_b128_f8_o128/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1/relu_tail_b128_f8_o128/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1/relu_tail_b128_f8_o128/descriptors.bin,"param_hash=13a2c990; tag=npu_fp16_nm1_cmp33_flat_nomacro_r2; compare_group=baed737c; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=128; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=128; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1,npu_e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__linear_tail_b128_f8_o64__fp16_nm1__flat_nomacro__r3__p34eeb6e5,npu_e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__linear_tail_b128_f8_o64__fp16_nm1__flat_nomacro__r3__p34eeb6e5__bl2propl2mapperterminalopgeneralizationv1nm1measurementr1r1__s1,l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1_r1,1,onnx_terminal_direct_output_suite_v1,runs/models/onnx_terminal_direct_output_suite_v1/manifest.json,919022405fca850709cf84e227cf6a38b625897576d4b87c97cada36a0928183,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-18T12:46:19+00:00,ok,nangate45,linear_tail_b128_f8_o64,fp16_nm1,flat_nomacro,3,5.557037432204143,2250000.0,0.193122,853.03,427.2,409.93065600000006,0.002278,438981.56277436344,4.39931916e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/34eeb6e5/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1/artifacts/perf/fp16_nm1/linear_tail_b128_f8_o64/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1/linear_tail_b128_f8_o64/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1/linear_tail_b128_f8_o64/descriptors.bin,"param_hash=34eeb6e5; tag=npu_fp16_nm1_cmp33_flat_nomacro_r3; compare_group=baed737c; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=64; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=128; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1,npu_e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__linear_tail_b256_f8_o128__fp16_nm1__flat_nomacro__r3__p34eeb6e5,npu_e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__linear_tail_b256_f8_o128__fp16_nm1__flat_nomacro__r3__p34eeb6e5__bl2propl2mapperterminalopgeneralizationv1nm1measurementr1r1__s1,l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1_r1,1,onnx_terminal_direct_output_suite_v1,runs/models/onnx_terminal_direct_output_suite_v1/manifest.json,85370fdef606ce1c3d2914bcd703269e8518fd9332c72ed4224f623e6904a59c,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-18T12:46:19+00:00,ok,nangate45,linear_tail_b256_f8_o128,fp16_nm1,flat_nomacro,3,5.557037432204143,2250000.0,0.193122,853.03,427.2,1291.6954560000001,0.0071779999999999995,139314.57230426304,1.386229716e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/34eeb6e5/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1/artifacts/perf/fp16_nm1/linear_tail_b256_f8_o128/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1/linear_tail_b256_f8_o128/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1/linear_tail_b256_f8_o128/descriptors.bin,"param_hash=34eeb6e5; tag=npu_fp16_nm1_cmp33_flat_nomacro_r3; compare_group=baed737c; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=128; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=256; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1,npu_e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__relu_tail_b128_f8_o128__fp16_nm1__flat_nomacro__r3__p34eeb6e5,npu_e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__relu_tail_b128_f8_o128__fp16_nm1__flat_nomacro__r3__p34eeb6e5__bl2propl2mapperterminalopgeneralizationv1nm1measurementr1r1__s1,l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1_r1,1,onnx_terminal_direct_output_suite_v1,runs/models/onnx_terminal_direct_output_suite_v1/manifest.json,82948c7de4c81602eec8dd2ca06955537c01702dd19c51091ac5117fbd04d163,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-18T12:46:19+00:00,ok,nangate45,relu_tail_b128_f8_o128,fp16_nm1,flat_nomacro,3,5.557037432204143,2250000.0,0.193122,853.03,427.2,704.3321280000001,0.003914,255493.10168625446,7.55879508e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/34eeb6e5/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1/artifacts/perf/fp16_nm1/relu_tail_b128_f8_o128/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1/relu_tail_b128_f8_o128/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1/relu_tail_b128_f8_o128/descriptors.bin,"param_hash=34eeb6e5; tag=npu_fp16_nm1_cmp33_flat_nomacro_r3; compare_group=baed737c; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=128; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=128; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1,npu_e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__linear_tail_b128_f8_o64__fp16_nm1__hier_macro__r1__p54a235ae,npu_e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__linear_tail_b128_f8_o64__fp16_nm1__hier_macro__r1__p54a235ae__bl2propl2mapperterminalopgeneralizationv1nm1measurementr1r1__s1,l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1_r1,1,onnx_terminal_direct_output_suite_v1,runs/models/onnx_terminal_direct_output_suite_v1/manifest.json,919022405fca850709cf84e227cf6a38b625897576d4b87c97cada36a0928183,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-18T12:46:19+00:00,ok,nangate45,linear_tail_b128_f8_o64,fp16_nm1,hier_macro,1,5.774905724664045,2250000.0,0.197441,974.5799999999999,477.8,394.46531400000003,0.002278,438981.56277436344,4.4977059800000004e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/54a235ae/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1/artifacts/perf/fp16_nm1/linear_tail_b128_f8_o64/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1/linear_tail_b128_f8_o64/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_direct_output_suite_submit_nm1_v1__l2_prop_l2_mapper_terminal_op_generalization_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1/linear_tail_b128_f8_o64/descriptors.bin,"param_hash=54a235ae; tag=npu_fp16_nm1_cmp33_hier_macro_r1; compare_group=baed737c; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=64; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=128; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
