version,campaign_id,run_id,sample_id,batch_id,sample_index,model_set_id,model_manifest,onnx_sha256,mapper_arch_hash,perf_config_hash,physical_source_campaign,timestamp_utc,status,platform,model_id,arch_id,macro_mode,repeat_index,physical_critical_path_ns,physical_die_area_um2,physical_total_power_mw,physical_flow_elapsed_s,physical_place_gp_elapsed_s,performance_cycles,performance_latency_ms,performance_throughput_infer_per_s,performance_energy_mj,artifact_synth_result_json,artifact_perf_trace_json,artifact_schedule_yml,artifact_descriptors_bin,notes
0.1,npu_e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1,npu_e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__relu_vec_b128_f64__fp16_nm1__flat_nomacro__r1__p3e84d92b,npu_e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__relu_vec_b128_f64__fp16_nm1__flat_nomacro__r1__p3e84d92b__bl2propl2mapperterminalvecopdirectoutputv1nm1fusedr1r1__s1,l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1_r1,1,onnx_terminal_vecop_suite_v1,runs/models/onnx_terminal_vecop_suite_v1/manifest.json,8fd4ae372bce999fbc97ad0a8005146ba8e458d4b6001af63609ad9c50431bd4,4b00f67bbb1a63cee5fe3c59fed5efba7771c0abed624d1aa8d6b8bff1633c15,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-19T10:25:07+00:00,ok,nangate45,relu_vec_b128_f64,fp16_nm1,flat_nomacro,1,5.557037432204143,2250000.0,0.193122,834.99,416.78,303.39907200000005,0.001686,593119.8102016607,3.25603692e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3e84d92b/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1/artifacts/perf/fp16_nm1/relu_vec_b128_f64/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1/relu_vec_b128_f64/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1/relu_vec_b128_f64/descriptors.bin,"param_hash=3e84d92b; tag=npu_fp16_nm1_cmp33_flat_nomacro_r1; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1,npu_e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__relu_vec_b256_f256__fp16_nm1__flat_nomacro__r1__p3e84d92b,npu_e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__relu_vec_b256_f256__fp16_nm1__flat_nomacro__r1__p3e84d92b__bl2propl2mapperterminalvecopdirectoutputv1nm1fusedr1r1__s1,l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1_r1,1,onnx_terminal_vecop_suite_v1,runs/models/onnx_terminal_vecop_suite_v1/manifest.json,b162daaf2569401fcffc14f0fbd0867626a02de6ca3e22f61b31a5df2f95e025,4b00f67bbb1a63cee5fe3c59fed5efba7771c0abed624d1aa8d6b8bff1633c15,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-19T10:25:07+00:00,ok,nangate45,relu_vec_b256_f256,fp16_nm1,flat_nomacro,1,5.557037432204143,2250000.0,0.193122,834.99,416.78,2238.242976,0.012438,80398.77793857534,2.402051436e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3e84d92b/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1/artifacts/perf/fp16_nm1/relu_vec_b256_f256/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1/relu_vec_b256_f256/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1/relu_vec_b256_f256/descriptors.bin,"param_hash=3e84d92b; tag=npu_fp16_nm1_cmp33_flat_nomacro_r1; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1,npu_e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__relu_vec_flatten_b128_2x4x8__fp16_nm1__flat_nomacro__r1__p3e84d92b,npu_e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__relu_vec_flatten_b128_2x4x8__fp16_nm1__flat_nomacro__r1__p3e84d92b__bl2propl2mapperterminalvecopdirectoutputv1nm1fusedr1r1__s1,l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1_r1,1,onnx_terminal_vecop_suite_v1,runs/models/onnx_terminal_vecop_suite_v1/manifest.json,8460c80257a778cdde21e72a1d9da047f79a0bc4103eea2b6825588a585ec05a,4b00f67bbb1a63cee5fe3c59fed5efba7771c0abed624d1aa8d6b8bff1633c15,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-19T10:25:07+00:00,ok,nangate45,relu_vec_flatten_b128_2x4x8,fp16_nm1,flat_nomacro,1,5.557037432204143,2250000.0,0.193122,834.99,416.78,303.39907200000005,0.001686,593119.8102016607,3.25603692e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3e84d92b/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1/artifacts/perf/fp16_nm1/relu_vec_flatten_b128_2x4x8/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1/relu_vec_flatten_b128_2x4x8/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1/relu_vec_flatten_b128_2x4x8/descriptors.bin,"param_hash=3e84d92b; tag=npu_fp16_nm1_cmp33_flat_nomacro_r1; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1,npu_e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__relu_vec_b128_f64__fp16_nm1__flat_nomacro__r2__p13a2c990,npu_e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__relu_vec_b128_f64__fp16_nm1__flat_nomacro__r2__p13a2c990__bl2propl2mapperterminalvecopdirectoutputv1nm1fusedr1r1__s1,l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1_r1,1,onnx_terminal_vecop_suite_v1,runs/models/onnx_terminal_vecop_suite_v1/manifest.json,8fd4ae372bce999fbc97ad0a8005146ba8e458d4b6001af63609ad9c50431bd4,4b00f67bbb1a63cee5fe3c59fed5efba7771c0abed624d1aa8d6b8bff1633c15,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-19T10:25:07+00:00,ok,nangate45,relu_vec_b128_f64,fp16_nm1,flat_nomacro,2,5.557037432204143,2250000.0,0.193122,845.7,422.1,303.39907200000005,0.001686,593119.8102016607,3.25603692e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/13a2c990/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1/artifacts/perf/fp16_nm1/relu_vec_b128_f64/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1/relu_vec_b128_f64/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1/relu_vec_b128_f64/descriptors.bin,"param_hash=13a2c990; tag=npu_fp16_nm1_cmp33_flat_nomacro_r2; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1,npu_e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__relu_vec_b256_f256__fp16_nm1__flat_nomacro__r2__p13a2c990,npu_e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__relu_vec_b256_f256__fp16_nm1__flat_nomacro__r2__p13a2c990__bl2propl2mapperterminalvecopdirectoutputv1nm1fusedr1r1__s1,l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1_r1,1,onnx_terminal_vecop_suite_v1,runs/models/onnx_terminal_vecop_suite_v1/manifest.json,b162daaf2569401fcffc14f0fbd0867626a02de6ca3e22f61b31a5df2f95e025,4b00f67bbb1a63cee5fe3c59fed5efba7771c0abed624d1aa8d6b8bff1633c15,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-19T10:25:07+00:00,ok,nangate45,relu_vec_b256_f256,fp16_nm1,flat_nomacro,2,5.557037432204143,2250000.0,0.193122,845.7,422.1,2238.242976,0.012438,80398.77793857534,2.402051436e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/13a2c990/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1/artifacts/perf/fp16_nm1/relu_vec_b256_f256/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1/relu_vec_b256_f256/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1/relu_vec_b256_f256/descriptors.bin,"param_hash=13a2c990; tag=npu_fp16_nm1_cmp33_flat_nomacro_r2; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1,npu_e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__relu_vec_flatten_b128_2x4x8__fp16_nm1__flat_nomacro__r2__p13a2c990,npu_e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__relu_vec_flatten_b128_2x4x8__fp16_nm1__flat_nomacro__r2__p13a2c990__bl2propl2mapperterminalvecopdirectoutputv1nm1fusedr1r1__s1,l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1_r1,1,onnx_terminal_vecop_suite_v1,runs/models/onnx_terminal_vecop_suite_v1/manifest.json,8460c80257a778cdde21e72a1d9da047f79a0bc4103eea2b6825588a585ec05a,4b00f67bbb1a63cee5fe3c59fed5efba7771c0abed624d1aa8d6b8bff1633c15,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-19T10:25:07+00:00,ok,nangate45,relu_vec_flatten_b128_2x4x8,fp16_nm1,flat_nomacro,2,5.557037432204143,2250000.0,0.193122,845.7,422.1,303.39907200000005,0.001686,593119.8102016607,3.25603692e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/13a2c990/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1/artifacts/perf/fp16_nm1/relu_vec_flatten_b128_2x4x8/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1/relu_vec_flatten_b128_2x4x8/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1/relu_vec_flatten_b128_2x4x8/descriptors.bin,"param_hash=13a2c990; tag=npu_fp16_nm1_cmp33_flat_nomacro_r2; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1,npu_e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__relu_vec_b128_f64__fp16_nm1__flat_nomacro__r3__p34eeb6e5,npu_e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__relu_vec_b128_f64__fp16_nm1__flat_nomacro__r3__p34eeb6e5__bl2propl2mapperterminalvecopdirectoutputv1nm1fusedr1r1__s1,l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1_r1,1,onnx_terminal_vecop_suite_v1,runs/models/onnx_terminal_vecop_suite_v1/manifest.json,8fd4ae372bce999fbc97ad0a8005146ba8e458d4b6001af63609ad9c50431bd4,4b00f67bbb1a63cee5fe3c59fed5efba7771c0abed624d1aa8d6b8bff1633c15,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-19T10:25:07+00:00,ok,nangate45,relu_vec_b128_f64,fp16_nm1,flat_nomacro,3,5.557037432204143,2250000.0,0.193122,853.03,427.2,303.39907200000005,0.001686,593119.8102016607,3.25603692e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/34eeb6e5/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1/artifacts/perf/fp16_nm1/relu_vec_b128_f64/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1/relu_vec_b128_f64/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1/relu_vec_b128_f64/descriptors.bin,"param_hash=34eeb6e5; tag=npu_fp16_nm1_cmp33_flat_nomacro_r3; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1,npu_e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__relu_vec_b256_f256__fp16_nm1__flat_nomacro__r3__p34eeb6e5,npu_e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__relu_vec_b256_f256__fp16_nm1__flat_nomacro__r3__p34eeb6e5__bl2propl2mapperterminalvecopdirectoutputv1nm1fusedr1r1__s1,l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1_r1,1,onnx_terminal_vecop_suite_v1,runs/models/onnx_terminal_vecop_suite_v1/manifest.json,b162daaf2569401fcffc14f0fbd0867626a02de6ca3e22f61b31a5df2f95e025,4b00f67bbb1a63cee5fe3c59fed5efba7771c0abed624d1aa8d6b8bff1633c15,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-19T10:25:07+00:00,ok,nangate45,relu_vec_b256_f256,fp16_nm1,flat_nomacro,3,5.557037432204143,2250000.0,0.193122,853.03,427.2,2238.242976,0.012438,80398.77793857534,2.402051436e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/34eeb6e5/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1/artifacts/perf/fp16_nm1/relu_vec_b256_f256/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1/relu_vec_b256_f256/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1/relu_vec_b256_f256/descriptors.bin,"param_hash=34eeb6e5; tag=npu_fp16_nm1_cmp33_flat_nomacro_r3; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1,npu_e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__relu_vec_flatten_b128_2x4x8__fp16_nm1__flat_nomacro__r3__p34eeb6e5,npu_e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__relu_vec_flatten_b128_2x4x8__fp16_nm1__flat_nomacro__r3__p34eeb6e5__bl2propl2mapperterminalvecopdirectoutputv1nm1fusedr1r1__s1,l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1_r1,1,onnx_terminal_vecop_suite_v1,runs/models/onnx_terminal_vecop_suite_v1/manifest.json,8460c80257a778cdde21e72a1d9da047f79a0bc4103eea2b6825588a585ec05a,4b00f67bbb1a63cee5fe3c59fed5efba7771c0abed624d1aa8d6b8bff1633c15,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-19T10:25:07+00:00,ok,nangate45,relu_vec_flatten_b128_2x4x8,fp16_nm1,flat_nomacro,3,5.557037432204143,2250000.0,0.193122,853.03,427.2,303.39907200000005,0.001686,593119.8102016607,3.25603692e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/34eeb6e5/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1/artifacts/perf/fp16_nm1/relu_vec_flatten_b128_2x4x8/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1/relu_vec_flatten_b128_2x4x8/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1/relu_vec_flatten_b128_2x4x8/descriptors.bin,"param_hash=34eeb6e5; tag=npu_fp16_nm1_cmp33_flat_nomacro_r3; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1,npu_e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__relu_vec_b128_f64__fp16_nm1__hier_macro__r1__p54a235ae,npu_e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__relu_vec_b128_f64__fp16_nm1__hier_macro__r1__p54a235ae__bl2propl2mapperterminalvecopdirectoutputv1nm1fusedr1r1__s1,l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1_r1,1,onnx_terminal_vecop_suite_v1,runs/models/onnx_terminal_vecop_suite_v1/manifest.json,8fd4ae372bce999fbc97ad0a8005146ba8e458d4b6001af63609ad9c50431bd4,4b00f67bbb1a63cee5fe3c59fed5efba7771c0abed624d1aa8d6b8bff1633c15,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-19T10:25:07+00:00,ok,nangate45,relu_vec_b128_f64,fp16_nm1,hier_macro,1,5.774905724664045,2250000.0,0.197441,974.5799999999999,477.8,291.952818,0.001686,593119.8102016607,3.3288552600000003e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/54a235ae/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1/artifacts/perf/fp16_nm1/relu_vec_b128_f64/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1/relu_vec_b128_f64/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_vecop_suite_fused_nm1_v1__l2_prop_l2_mapper_terminal_vecop_direct_output_v1_nm1_fused_r1/artifacts/mapper/fp16_nm1/relu_vec_b128_f64/descriptors.bin,"param_hash=54a235ae; tag=npu_fp16_nm1_cmp33_hier_macro_r1; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
