scope,arch_id,macro_mode,model_id,n,sample_count,latency_ms_mean,latency_ms_std,throughput_infer_per_s_mean,throughput_infer_per_s_std,energy_mj_mean,energy_mj_std,critical_path_ns_mean,die_area_um2_mean,total_power_mw_mean,flow_elapsed_s_mean,place_gp_elapsed_s_mean,model_count,rank,latency_norm,energy_norm,area_norm,power_norm,runtime_norm,objective_score,objective_rank
model,fp16_nm1,flat_nomacro,mlp1,15,15,0.14365999999999998,0.0,6960.8798552137005,9.41416455146765e-13,2.7743906520000008e-05,1.0521148761511948e-20,5.557037432204141,2250000.0,0.19312199999999993,848.418,424.738,,,,,,,,,
model,fp16_nm1,flat_nomacro,mlp2,15,15,1.4175159999999996,4.596760034896314e-16,705.4594092765091,0.0,0.00027375352495200006,5.611279339473039e-20,5.557037432204141,2250000.0,0.19312199999999993,848.418,424.738,,,,,,,,,
model,fp16_nm1,hier_macro,mlp1,15,15,0.14365999999999998,0.0,6960.8798552137005,9.41416455146765e-13,2.8364374060000004e-05,0.0,5.7749057246640465,2250000.0,0.197441,978.8940000000001,480.104,,,,,,,,,
model,fp16_nm1,hier_macro,mlp2,15,15,1.4175159999999996,4.596760034896314e-16,705.4594092765091,0.0,0.0002798757765559999,1.1222558678946078e-19,5.7749057246640465,2250000.0,0.197441,978.8940000000001,480.104,,,,,,,,,
model,fp16_nm2,flat_nomacro,mlp1,15,15,0.14365999999999998,0.0,6960.8798552137005,9.41416455146765e-13,3.022807523999999e-05,1.0521148761511948e-20,5.701286780426343,2250000.0,0.21041400000000007,829.8139999999997,415.612,,,,,,,,,
model,fp16_nm2,flat_nomacro,mlp2,15,15,1.4175159999999996,4.596760034896314e-16,705.4594092765091,0.0,0.000298265211624,0.0,5.701286780426343,2250000.0,0.21041400000000007,829.8139999999997,415.612,,,,,,,,,
model,fp16_nm2,hier_macro,mlp1,15,15,0.14365999999999998,0.0,6960.8798552137005,9.41416455146765e-13,3.0573002900000004e-05,0.0,5.7408906417741665,2250000.0,0.212815,981.7819999999999,452.35400000000004,,,,,,,,,
model,fp16_nm2,hier_macro,mlp2,15,15,1.4175159999999996,4.596760034896314e-16,705.4594092765091,0.0,0.0003016686675400001,1.1222558678946078e-19,5.7408906417741665,2250000.0,0.212815,981.7819999999999,452.35400000000004,,,,,,,,,
aggregate,fp16_nm1,flat_nomacro,,,30,0.7805879999999997,,3833.169632245105,,0.00015074871573600004,,5.557037432204141,2250000.0,0.19312199999999993,848.418,424.738,2,1,0.0,0.0,0.0,0.0,0.12242050958096604,0.0,1
aggregate,fp16_nm1,hier_macro,,,30,0.7805879999999997,,3833.169632245105,,0.00015412007530799996,,5.7749057246640465,2250000.0,0.197441,978.8940000000001,480.104,2,2,0.0,0.21931650840399594,0.0,0.21931650840400432,0.9809959991577187,0.0,2
aggregate,fp16_nm2,flat_nomacro,,,30,0.7805879999999997,,3833.169632245105,,0.00016424664343199998,,5.701286780426343,2250000.0,0.21041400000000007,829.8139999999997,415.612,2,3,0.0,0.878078505052552,0.0,0.8780785050525607,0.0,0.0,3
aggregate,fp16_nm2,hier_macro,,,30,0.7805879999999997,,3833.169632245105,,0.00016612083522000006,,5.7408906417741665,2250000.0,0.212815,981.7819999999999,452.35400000000004,2,4,0.0,1.0,0.0,1.0,1.0,0.0,4
