version,campaign_id,run_id,sample_id,batch_id,sample_index,model_set_id,model_manifest,onnx_sha256,mapper_arch_hash,perf_config_hash,physical_source_campaign,timestamp_utc,status,platform,model_id,arch_id,macro_mode,repeat_index,physical_critical_path_ns,physical_die_area_um2,physical_total_power_mw,physical_flow_elapsed_s,physical_place_gp_elapsed_s,performance_cycles,performance_latency_ms,performance_throughput_infer_per_s,performance_energy_mj,artifact_synth_result_json,artifact_perf_trace_json,artifact_schedule_yml,artifact_descriptors_bin,notes
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm1__flat_nomacro__r1__p3e84d92b,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm1__flat_nomacro__r1__p3e84d92b__b20260305t061510z__s1,20260305T061510Z,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,ff95cc222916245d687a47b8f60c2e54fb182871c4e10881ee218dc352baca2e,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T06:15:10+00:00,ok,nangate45,mlp1,fp16_nm1,flat_nomacro,1,5.557037432204143,2250000.0,0.193122,834.99,416.78,491.628864,0.002732,366032.2108345534,5.27609304e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3e84d92b/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/perf/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp1/descriptors.bin,"param_hash=3e84d92b; tag=npu_fp16_nm1_cmp33_flat_nomacro_r1; compare_group=baed737c; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm1__flat_nomacro__r1__p3e84d92b,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm1__flat_nomacro__r1__p3e84d92b__b20260305t061510z__s1,20260305T061510Z,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,0ac3fa2461859e471cc10ee0c6198ae181b501c103bc5bee946f7abf6938e640,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T06:15:10+00:00,ok,nangate45,mlp2,fp16_nm1,flat_nomacro,1,5.557037432204143,2250000.0,0.193122,834.99,416.78,6503.46528,0.03614,27670.171555063644,6.97942908e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3e84d92b/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/perf/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp2/descriptors.bin,"param_hash=3e84d92b; tag=npu_fp16_nm1_cmp33_flat_nomacro_r1; compare_group=baed737c; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm1__flat_nomacro__r2__p13a2c990,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm1__flat_nomacro__r2__p13a2c990__b20260305t061510z__s1,20260305T061510Z,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,ff95cc222916245d687a47b8f60c2e54fb182871c4e10881ee218dc352baca2e,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T06:15:10+00:00,ok,nangate45,mlp1,fp16_nm1,flat_nomacro,2,5.557037432204143,2250000.0,0.193122,845.7,422.1,491.628864,0.002732,366032.2108345534,5.27609304e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/13a2c990/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/perf/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp1/descriptors.bin,"param_hash=13a2c990; tag=npu_fp16_nm1_cmp33_flat_nomacro_r2; compare_group=baed737c; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm1__flat_nomacro__r2__p13a2c990,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm1__flat_nomacro__r2__p13a2c990__b20260305t061510z__s1,20260305T061510Z,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,0ac3fa2461859e471cc10ee0c6198ae181b501c103bc5bee946f7abf6938e640,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T06:15:10+00:00,ok,nangate45,mlp2,fp16_nm1,flat_nomacro,2,5.557037432204143,2250000.0,0.193122,845.7,422.1,6503.46528,0.03614,27670.171555063644,6.97942908e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/13a2c990/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/perf/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp2/descriptors.bin,"param_hash=13a2c990; tag=npu_fp16_nm1_cmp33_flat_nomacro_r2; compare_group=baed737c; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm1__flat_nomacro__r3__p34eeb6e5,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm1__flat_nomacro__r3__p34eeb6e5__b20260305t061510z__s1,20260305T061510Z,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,ff95cc222916245d687a47b8f60c2e54fb182871c4e10881ee218dc352baca2e,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T06:15:10+00:00,ok,nangate45,mlp1,fp16_nm1,flat_nomacro,3,5.557037432204143,2250000.0,0.193122,853.03,427.2,491.628864,0.002732,366032.2108345534,5.27609304e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/34eeb6e5/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/perf/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp1/descriptors.bin,"param_hash=34eeb6e5; tag=npu_fp16_nm1_cmp33_flat_nomacro_r3; compare_group=baed737c; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm1__flat_nomacro__r3__p34eeb6e5,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm1__flat_nomacro__r3__p34eeb6e5__b20260305t061510z__s1,20260305T061510Z,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,0ac3fa2461859e471cc10ee0c6198ae181b501c103bc5bee946f7abf6938e640,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T06:15:10+00:00,ok,nangate45,mlp2,fp16_nm1,flat_nomacro,3,5.557037432204143,2250000.0,0.193122,853.03,427.2,6503.46528,0.03614,27670.171555063644,6.97942908e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/34eeb6e5/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/perf/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp2/descriptors.bin,"param_hash=34eeb6e5; tag=npu_fp16_nm1_cmp33_flat_nomacro_r3; compare_group=baed737c; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm1__flat_nomacro__r4__p439adb1e,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm1__flat_nomacro__r4__p439adb1e__b20260305t061510z__s1,20260305T061510Z,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,ff95cc222916245d687a47b8f60c2e54fb182871c4e10881ee218dc352baca2e,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T06:15:10+00:00,ok,nangate45,mlp1,fp16_nm1,flat_nomacro,4,5.557037432204143,2250000.0,0.193122,853.2,428.19,491.628864,0.002732,366032.2108345534,5.27609304e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/439adb1e/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/perf/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp1/descriptors.bin,"param_hash=439adb1e; tag=npu_fp16_nm1_cmp33_flat_nomacro_r4; compare_group=baed737c; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm1__flat_nomacro__r4__p439adb1e,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm1__flat_nomacro__r4__p439adb1e__b20260305t061510z__s1,20260305T061510Z,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,0ac3fa2461859e471cc10ee0c6198ae181b501c103bc5bee946f7abf6938e640,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T06:15:10+00:00,ok,nangate45,mlp2,fp16_nm1,flat_nomacro,4,5.557037432204143,2250000.0,0.193122,853.2,428.19,6503.46528,0.03614,27670.171555063644,6.97942908e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/439adb1e/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/perf/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp2/descriptors.bin,"param_hash=439adb1e; tag=npu_fp16_nm1_cmp33_flat_nomacro_r4; compare_group=baed737c; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm1__flat_nomacro__r5__p936b2a7b,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm1__flat_nomacro__r5__p936b2a7b__b20260305t061510z__s1,20260305T061510Z,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,ff95cc222916245d687a47b8f60c2e54fb182871c4e10881ee218dc352baca2e,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T06:15:10+00:00,ok,nangate45,mlp1,fp16_nm1,flat_nomacro,5,5.557037432204143,2250000.0,0.193122,855.17,429.42,491.628864,0.002732,366032.2108345534,5.27609304e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/936b2a7b/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/perf/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp1/descriptors.bin,"param_hash=936b2a7b; tag=npu_fp16_nm1_cmp33_flat_nomacro_r5; compare_group=baed737c; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm1__flat_nomacro__r5__p936b2a7b,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm1__flat_nomacro__r5__p936b2a7b__b20260305t061510z__s1,20260305T061510Z,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,0ac3fa2461859e471cc10ee0c6198ae181b501c103bc5bee946f7abf6938e640,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T06:15:10+00:00,ok,nangate45,mlp2,fp16_nm1,flat_nomacro,5,5.557037432204143,2250000.0,0.193122,855.17,429.42,6503.46528,0.03614,27670.171555063644,6.97942908e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/936b2a7b/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/perf/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse/artifacts/mapper/mlp2/descriptors.bin,"param_hash=936b2a7b; tag=npu_fp16_nm1_cmp33_flat_nomacro_r5; compare_group=baed737c; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
