version,campaign_id,run_id,sample_id,batch_id,sample_index,model_set_id,model_manifest,onnx_sha256,mapper_arch_hash,perf_config_hash,physical_source_campaign,timestamp_utc,status,platform,model_id,arch_id,macro_mode,repeat_index,physical_critical_path_ns,physical_die_area_um2,physical_total_power_mw,physical_flow_elapsed_s,physical_place_gp_elapsed_s,performance_cycles,performance_latency_ms,performance_throughput_infer_per_s,performance_energy_mj,artifact_synth_result_json,artifact_perf_trace_json,artifact_schedule_yml,artifact_descriptors_bin,notes
0.1,npu_e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1,npu_e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__softmax_cls_b128_i8_o16__fp16_nm1_softmax_r4__flat_nomacro__r1__pc20283de,npu_e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__softmax_cls_b128_i8_o16__fp16_nm1_softmax_r4__flat_nomacro__r1__pc20283de__bl2propcrossnonmlpterminalsuitev1nm1measurementr1r1__s1,l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1_r1,1,onnx_terminal_softmax_suite_v1,runs/models/onnx_terminal_softmax_suite_v1/manifest.json,71fd2b1d21481511b5ac04f452bcf573d59943593c8fa7fd2af9ae18e81bd248,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-18T11:39:18+00:00,ok,nangate45,softmax_cls_b128_i8_o16,fp16_nm1_softmax_r4,flat_nomacro,1,5.690256573668907,2250000.0,0.184588,1856.7099999999998,1384.83,247.264773,0.0014069999999999998,710732.0540156362,2.5971531600000005e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_softmaxcmp/work/c20283de/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1/artifacts/perf/fp16_nm1_softmax_r4/softmax_cls_b128_i8_o16/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b128_i8_o16/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b128_i8_o16/descriptors.bin,"param_hash=c20283de; tag=npu_fp16_nm1_softcmp33_flat_nomacro_r1; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=16; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=128; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened,softmax_rowwise_int8_r4_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1,npu_e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__softmax_cls_b256_i8_o64__fp16_nm1_softmax_r4__flat_nomacro__r1__pc20283de,npu_e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__softmax_cls_b256_i8_o64__fp16_nm1_softmax_r4__flat_nomacro__r1__pc20283de__bl2propcrossnonmlpterminalsuitev1nm1measurementr1r1__s1,l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1_r1,1,onnx_terminal_softmax_suite_v1,runs/models/onnx_terminal_softmax_suite_v1/manifest.json,b71097cd83cd086d61b392ac57379fa79d5e93e8665db89550d3177e914bf1fe,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-18T11:39:18+00:00,ok,nangate45,softmax_cls_b256_i8_o64,fp16_nm1_softmax_r4,flat_nomacro,1,5.690256573668907,2250000.0,0.184588,1856.7099999999998,1384.83,1081.497806,0.006154,162495.93760155997,1.1359545519999999e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_softmaxcmp/work/c20283de/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1/artifacts/perf/fp16_nm1_softmax_r4/softmax_cls_b256_i8_o64/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b256_i8_o64/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b256_i8_o64/descriptors.bin,"param_hash=c20283de; tag=npu_fp16_nm1_softcmp33_flat_nomacro_r1; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=64; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=256; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened,softmax_rowwise_int8_r4_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1,npu_e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__softmax_cls_b128_i4_o128__fp16_nm1_softmax_r4__flat_nomacro__r1__pc20283de,npu_e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__softmax_cls_b128_i4_o128__fp16_nm1_softmax_r4__flat_nomacro__r1__pc20283de__bl2propcrossnonmlpterminalsuitev1nm1measurementr1r1__s1,l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1_r1,1,onnx_terminal_softmax_suite_v1,runs/models/onnx_terminal_softmax_suite_v1/manifest.json,59bd58723087fd78b5adf8cf926462f5d97cac38dfc9528b0e90d0c8741fc2de,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-18T11:39:18+00:00,ok,nangate45,softmax_cls_b128_i4_o128,fp16_nm1_softmax_r4,flat_nomacro,1,5.690256573668907,2250000.0,0.184588,1856.7099999999998,1384.83,1031.58793,0.005869999999999999,170357.75127768316,1.08353156e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_softmaxcmp/work/c20283de/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1/artifacts/perf/fp16_nm1_softmax_r4/softmax_cls_b128_i4_o128/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b128_i4_o128/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b128_i4_o128/descriptors.bin,"param_hash=c20283de; tag=npu_fp16_nm1_softcmp33_flat_nomacro_r1; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=128; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=128; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened,softmax_rowwise_int8_r4_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1,npu_e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__softmax_cls_b128_i8_o16__fp16_nm1_softmax_r4__flat_nomacro__r2__pa53adbdd,npu_e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__softmax_cls_b128_i8_o16__fp16_nm1_softmax_r4__flat_nomacro__r2__pa53adbdd__bl2propcrossnonmlpterminalsuitev1nm1measurementr1r1__s1,l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1_r1,1,onnx_terminal_softmax_suite_v1,runs/models/onnx_terminal_softmax_suite_v1/manifest.json,71fd2b1d21481511b5ac04f452bcf573d59943593c8fa7fd2af9ae18e81bd248,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-18T11:39:18+00:00,ok,nangate45,softmax_cls_b128_i8_o16,fp16_nm1_softmax_r4,flat_nomacro,2,5.690256573668907,2250000.0,0.184588,1020.46,500.86,247.264773,0.0014069999999999998,710732.0540156362,2.5971531600000005e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_softmaxcmp/work/a53adbdd/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1/artifacts/perf/fp16_nm1_softmax_r4/softmax_cls_b128_i8_o16/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b128_i8_o16/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b128_i8_o16/descriptors.bin,"param_hash=a53adbdd; tag=npu_fp16_nm1_softcmp33_flat_nomacro_r2; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=16; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=128; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened,softmax_rowwise_int8_r4_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1,npu_e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__softmax_cls_b256_i8_o64__fp16_nm1_softmax_r4__flat_nomacro__r2__pa53adbdd,npu_e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__softmax_cls_b256_i8_o64__fp16_nm1_softmax_r4__flat_nomacro__r2__pa53adbdd__bl2propcrossnonmlpterminalsuitev1nm1measurementr1r1__s1,l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1_r1,1,onnx_terminal_softmax_suite_v1,runs/models/onnx_terminal_softmax_suite_v1/manifest.json,b71097cd83cd086d61b392ac57379fa79d5e93e8665db89550d3177e914bf1fe,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-18T11:39:18+00:00,ok,nangate45,softmax_cls_b256_i8_o64,fp16_nm1_softmax_r4,flat_nomacro,2,5.690256573668907,2250000.0,0.184588,1020.46,500.86,1081.497806,0.006154,162495.93760155997,1.1359545519999999e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_softmaxcmp/work/a53adbdd/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1/artifacts/perf/fp16_nm1_softmax_r4/softmax_cls_b256_i8_o64/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b256_i8_o64/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b256_i8_o64/descriptors.bin,"param_hash=a53adbdd; tag=npu_fp16_nm1_softcmp33_flat_nomacro_r2; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=64; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=256; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened,softmax_rowwise_int8_r4_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1,npu_e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__softmax_cls_b128_i4_o128__fp16_nm1_softmax_r4__flat_nomacro__r2__pa53adbdd,npu_e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__softmax_cls_b128_i4_o128__fp16_nm1_softmax_r4__flat_nomacro__r2__pa53adbdd__bl2propcrossnonmlpterminalsuitev1nm1measurementr1r1__s1,l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1_r1,1,onnx_terminal_softmax_suite_v1,runs/models/onnx_terminal_softmax_suite_v1/manifest.json,59bd58723087fd78b5adf8cf926462f5d97cac38dfc9528b0e90d0c8741fc2de,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-18T11:39:18+00:00,ok,nangate45,softmax_cls_b128_i4_o128,fp16_nm1_softmax_r4,flat_nomacro,2,5.690256573668907,2250000.0,0.184588,1020.46,500.86,1031.58793,0.005869999999999999,170357.75127768316,1.08353156e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_softmaxcmp/work/a53adbdd/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1/artifacts/perf/fp16_nm1_softmax_r4/softmax_cls_b128_i4_o128/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b128_i4_o128/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b128_i4_o128/descriptors.bin,"param_hash=a53adbdd; tag=npu_fp16_nm1_softcmp33_flat_nomacro_r2; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=128; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=128; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened,softmax_rowwise_int8_r4_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1,npu_e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__softmax_cls_b128_i8_o16__fp16_nm1_softmax_r4__flat_nomacro__r3__pb9f5f7d7,npu_e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__softmax_cls_b128_i8_o16__fp16_nm1_softmax_r4__flat_nomacro__r3__pb9f5f7d7__bl2propcrossnonmlpterminalsuitev1nm1measurementr1r1__s1,l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1_r1,1,onnx_terminal_softmax_suite_v1,runs/models/onnx_terminal_softmax_suite_v1/manifest.json,71fd2b1d21481511b5ac04f452bcf573d59943593c8fa7fd2af9ae18e81bd248,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-18T11:39:18+00:00,ok,nangate45,softmax_cls_b128_i8_o16,fp16_nm1_softmax_r4,flat_nomacro,3,5.690256573668907,2250000.0,0.184588,1079.05,500.23,247.264773,0.0014069999999999998,710732.0540156362,2.5971531600000005e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_softmaxcmp/work/b9f5f7d7/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1/artifacts/perf/fp16_nm1_softmax_r4/softmax_cls_b128_i8_o16/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b128_i8_o16/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b128_i8_o16/descriptors.bin,"param_hash=b9f5f7d7; tag=npu_fp16_nm1_softcmp33_flat_nomacro_r3; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=16; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=128; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened,softmax_rowwise_int8_r4_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1,npu_e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__softmax_cls_b256_i8_o64__fp16_nm1_softmax_r4__flat_nomacro__r3__pb9f5f7d7,npu_e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__softmax_cls_b256_i8_o64__fp16_nm1_softmax_r4__flat_nomacro__r3__pb9f5f7d7__bl2propcrossnonmlpterminalsuitev1nm1measurementr1r1__s1,l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1_r1,1,onnx_terminal_softmax_suite_v1,runs/models/onnx_terminal_softmax_suite_v1/manifest.json,b71097cd83cd086d61b392ac57379fa79d5e93e8665db89550d3177e914bf1fe,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-18T11:39:18+00:00,ok,nangate45,softmax_cls_b256_i8_o64,fp16_nm1_softmax_r4,flat_nomacro,3,5.690256573668907,2250000.0,0.184588,1079.05,500.23,1081.497806,0.006154,162495.93760155997,1.1359545519999999e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_softmaxcmp/work/b9f5f7d7/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1/artifacts/perf/fp16_nm1_softmax_r4/softmax_cls_b256_i8_o64/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b256_i8_o64/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b256_i8_o64/descriptors.bin,"param_hash=b9f5f7d7; tag=npu_fp16_nm1_softcmp33_flat_nomacro_r3; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=64; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=256; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened,softmax_rowwise_int8_r4_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1,npu_e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__softmax_cls_b128_i4_o128__fp16_nm1_softmax_r4__flat_nomacro__r3__pb9f5f7d7,npu_e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__softmax_cls_b128_i4_o128__fp16_nm1_softmax_r4__flat_nomacro__r3__pb9f5f7d7__bl2propcrossnonmlpterminalsuitev1nm1measurementr1r1__s1,l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1_r1,1,onnx_terminal_softmax_suite_v1,runs/models/onnx_terminal_softmax_suite_v1/manifest.json,59bd58723087fd78b5adf8cf926462f5d97cac38dfc9528b0e90d0c8741fc2de,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-18T11:39:18+00:00,ok,nangate45,softmax_cls_b128_i4_o128,fp16_nm1_softmax_r4,flat_nomacro,3,5.690256573668907,2250000.0,0.184588,1079.05,500.23,1031.58793,0.005869999999999999,170357.75127768316,1.08353156e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_softmaxcmp/work/b9f5f7d7/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1/artifacts/perf/fp16_nm1_softmax_r4/softmax_cls_b128_i4_o128/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b128_i4_o128/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b128_i4_o128/descriptors.bin,"param_hash=b9f5f7d7; tag=npu_fp16_nm1_softcmp33_flat_nomacro_r3; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=128; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=128; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened,softmax_rowwise_int8_r4_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1,npu_e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__softmax_cls_b128_i8_o16__fp16_nm1_softmax_r4__hier_macro__r1__pbffea8c7,npu_e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__softmax_cls_b128_i8_o16__fp16_nm1_softmax_r4__hier_macro__r1__pbffea8c7__bl2propcrossnonmlpterminalsuitev1nm1measurementr1r1__s1,l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1_r1,1,onnx_terminal_softmax_suite_v1,runs/models/onnx_terminal_softmax_suite_v1/manifest.json,71fd2b1d21481511b5ac04f452bcf573d59943593c8fa7fd2af9ae18e81bd248,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_onnx_imported_softmax_tail_num_modules_v1/campaign.json,2026-03-18T11:39:18+00:00,ok,nangate45,softmax_cls_b128_i8_o16,fp16_nm1_softmax_r4,hier_macro,1,5.601707400415647,2250000.0,0.20266,1133.8400000000001,487.24,251.173419,0.0014069999999999998,710732.0540156362,2.8514262000000005e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_softmaxcmp/work/bffea8c7/result.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1/artifacts/perf/fp16_nm1_softmax_r4/softmax_cls_b128_i8_o16/trace.json,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b128_i8_o16/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_terminal_softmax_suite_submit_nm1_v1__l2_prop_cross_non_mlp_terminal_suite_v1_nm1_measurement_r1/artifacts/mapper/fp16_nm1_softmax_r4/softmax_cls_b128_i8_o16/descriptors.bin,"param_hash=bffea8c7; tag=npu_fp16_nm1_softcmp33_hier_macro_r1; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=16; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=128; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened,softmax_rowwise_int8_r4_nangate45_base@macro_hardened"
